False,THE DOCTORS TOOK ME OFF THE LIPITOR AFTER THE KIDNEY READINGS BECAME SO HIGH.
False,"thining hair, tingling and pinches in the fingers and skin."
False,I stopped the lipitol and the symptoms went away.
False,"At first, I thought that this might be gout, because it runs in my family, and my toes swell up occasionally."
False,"Luckily I had an epipen in the medicine cupboard, and that saved me."
False,This week my blood test indicated an LDL level of 124.
False,"Symptoms appeared first last yr - early 06 - stopped taking for two months, restarted and symptoms came back summer of 07."
False,"Found no problem, I would have to live with it."
False,my chostral has dropped over the past few months.
False,I'll ask for another medicine.
False,Finally Googled symptoms and first hit was Spacedoc and there was my answer.
True,"Second, came depression, Dr put me on Zoloft."
False,I don't know if it helped anything.
True,Didn't associate my problems with Lipitor until reading this web site.
False,I just turned 50 and family and friends would laugh about my forgetfulness.
True,awful drug.
True,Major sorness in knees and elbows.
False,"I have been taking Lipitor for two years and have experience leg pain, soreness in muscles and tiredness."
False,"The more I hear, the more I think people need to be made aware of the dangerous side effects, particularly the effects surgery has on anyone taking Lipitor."
True,Because of Lipitor I had very serious depression and thoughts of hurting myself.
False,I just stopped taking lipitor and after this experience I WILL adjust my diet and I just joined the gym again.
True,"After the pain intensified after it should have gone away, I became concerned."
True,After taking for only 3 days I experienced general overal weakness.
False,Voltaren Gel rub is great though!.
False,"WHen I stopped taking Lipitor, the infections stopped, too."
False,Total was 251-now 156.
False,went down to 10 mlg after complaining about back pain.
True,"EXTREME PAIN IN SHOULDERS, LOSS OF MEMORY."
False,It has reduced my cholesterol significantly-from over 300 to under 150.
False,If someone is 30 and on this for 30 or 40 years there is not telling what the long term effects will be.
False,I found that Lipitor could be the reason for all of these symptoms.
False,"None, lowered my cholesterol by 47 points."
False,"Now, I'm back on 10mg plus another drug."
False,Tinnitus.
False,Who would think such a drug can do so much harm and is recommended by the family doctor.
True,Extreme muscle problems and joint pain.
False,Symptoms stopped within a week of stopping Lipitor.
False,"This medicine helped with the heel spurs, however the side effects were far worse and not worth taking the medicine."
False,It started about 10 day into my treatment.
True,"i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat."
False,Weak all the time.
False,None of the stomach issues others seem to have.
True,I will be going in for testing shortly to see if it made any difference in my chol.
False,"I was started on 80 Lipitor, took it for 3 months."
False,Always very fatigued and sleepy immediately after taking the drug almost like a sleeping pill causes.
False,Side effects subsided after lipitor stopped.
False,Been reading some things I really don't like.
True,I thought I was going crazy or had MS or worse.
False,Several friends mentioned the same weight gain problem.
False,"Tried a second time, severe pain came back within one week."
False,no side effects whatsoever.
False,I have been off them for 4 weeks with only a small amount of improvement.
False,"I have never had real high cholesterol, 218 at tops and now am around 158 total, triglycerides are also excellent."
False,He won a Nobel Prize for his research.
False,I have lost trust in most doctors.
False,So far so good.
False,I thought I had just overexerted myself and was over stressed.
False,Personally I don't think they are worth it after that scary experience!.
False,Started experiencing joint pain approx 6 months in.
False,"Blood test was 8.06 total, now 3.05 without using Lipitor!"
True,"I will not take it again as the pain was extreme, but others should be cautious to take with lots of food and no aspirin."
False,i've lucked out.
True,"Felt very unwell, as though I had a high temperature."
False,Now convinced it would have had serious health risks for me had I even tried taking a second pill the next day or even continuing taking them.
False,Lowered cholesterol to 149-175 (several readings).
False,Pain was worse in the morning but rarely went away completely during the day.
True,"If you read the research carefully, there is reason to believe that higher levels of cholesterol are associated with lower overall mortality rather than higher, especially in older women."
False,This is a drug which is very effective in lowering cholesterol but also affects many metabolic pathways in the body and is potentially dangerous.
False,HDL went up and LDL and triglicerides went down.
False,"However, due to heart problems, cardiologist gradually increased the Lipitor dosage from 10mg to 40mg."
True,Felt lazy and unmotivated to do anything.
True,All this came all sudden in couple of minutes.
False,You have to fight with your doctor not to take this stuff!!
False,it lasts all day.
False,Stopped taking Lipitor and I haven't felt better.
True,I am going to request lowering the dose w/ the doc.
False,I did a 20 minute Pilates machine workout 4 or 5 times a week.
False,This is really a very toxic drug and should be used with caution.
False,Swollen feet.
False,My blood sugar control has always been good (Hemoglobin A1C tests always below 6%).
True,Was on LIPITOR for 18 days.
False,Also couldn't eat or drink for over a week which isn't pretty.
True,After only 3 10mg doses I have suffered a month of side effects!
False,Why is there such denial as to the damage this drug can do.
True,"Swelling left arm, very severe itching, intolerable itching, and vivid weird dreams."
True,"Very severe pain in arms, knees, hands."
False,My wife also took lipitor but has since stopped but it effected her a lot worse than me.
False,Thanks to all of you for sharing.
False,"Thank you everyone for taking the time to post, and helping me understand what was happening."
True,"After 4 uneventful years on Lipitor, I started having intense shoulder and upper arm pain."
False,MRI showed a slight linear tear in my Rotator Cuff which he wanted to do surgery.
False,Then I had a series of tests for pains across my midsection.
True,"some diarrhea, some constipation, fatigue."
True,Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
False,As adiabetic you are at higher risk for stroke and heart attack so taking Lipitor defininitely lowers the risk.
True,I seem to get a little relief and wack.
False,I got spasms in my back from it and had to get therapy for those.
False,THEY ARE MAKING YOU LOOK LIKE FOOLS AND IDIOTS that can be bought for a free lunch or a plate of cookies!
False,I was OK taking 20mg but the doctor raised me to 40mg about 4 months ago.
False,The lipitor works for lowering cholestrol levels.
False,NEW RESEARCH SHOWS THAT 40 MG. OF LIPITOR IMPROVES CIRCULATION IN A GOOD AMOUNT OF PATIENTS.
True,Pain in left arm at night intense that I can't sleep and no position seems to relieve it.
False,IT IS NOT WORTH TRADING YOUR QUALITY OF LIFE FOR A LOWER CHOLESTEROL NUMBER!!!
False,MY DR SAYS IT WAS NOT FROM THE LIPITOR.
False,"He was not happy with my decision and offered a switch to a different statin, I declined."
False,I am done with taking statins.
True,I was taking 75mg only once every three or four days.
True,"I previously had pain in the other shoulder, elbow, and knee, but moved and had to get another MD."
False,"After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com)."
False,"I'm completeing this on behalf of my father, who died after being prescribed 20 mg Totalip/ Atorvastatin, despite the usual dose being 10 mg and him having 2 risk factors, being over 70 and with hypothyroidism."
False,My life is miserable.
False,it's taken me almost a week to realize this bleeding is due to the medication.
False,"In horrible pain, I quit taking it and replaced it with natural therapies."
False,When I did research I read that all of the side effects I am experiencing have most likely been cause from taking Lipitor for a long time.
True,I am not a hypochondriac and I never read those warnings so this was not a head thing.
False,The doctor does not believe it is the Lipitor but I feel better when off.
True,We really do have to PAY dearly for getting our HEALTH back people.
False,I have been taking lipitor for many years.
False,Was on this and then Zocor for a total of 3 months.
False,HE SAID IT COULD BE MY THYROID.
False,1/7/05-continued.
True,"since lipitor causes a decrease in coenzyme q10 and now there is a study in the archives of neurology showing that using large doses of coenzyme q10 slows the progression of parkinson's disease, i wonder how many others have experienced a diagnosis of parkinson's having been on lipitor?"
False,"When I stopped taking Lipitor,I was amazed at how much better I began to feel."
False,Horrible.
False,trembling.
False,///////////////.
True,"I will never take lipitor before bed again, I may cut the daily dose in half and possibly stop altogether if the pain persists at an intolerable level."
False,I was taking this medication for 2 months.
False,Probably alright for otherwise healthy individuals but those with other medical problems should probably avoid it.
False,Charley horses in the abdomen while toileting.
False,it has since gone up to 220 on that dosage but still a far cry from 300.
False,Why would my doctor recommend this drug?.
False,These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
False,"Had acid reflux-type symptoms for a few days, though I have never had reflux."
False,I've been on it 4 years.
True,Depression increased as well.
False,My short-term memory disappeared.
False,"also on capiten,glcotrol,toprol,lasix,&ultram."
False,After only 2 1/2 weeks on Lipitor I could feel that something was not right in my body.
True,Complained about her legs always feeling like lead.
True,Comparable to fatigue after a long workout.
False,This has been a huge problem for the last 2.5 years.
False,Jay.
True,I highly recommend this especially for lower lumbar arthritis and to women for dysmennorhea.
True,I really didn't have a bad reaction to this Medicatiion.
False,"As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition."
False,Started taking an herbal cholesterol formula by Dr Sinatra and eating oatmeal everyday.
False,Debilitating.
True,Nothing helped alleviate these symptoms.
False,Prescribed physical therapy which made it hurt even more.
False,"My cholesterol is way down, my inflammation levels are down,and I am very satisfied."
False,"This drug is a terrible, terrible drug and should not be prescribed for anyone."
False,I've felt no discernible difference in the pain in my hips and the side effects simply aren't worth it so thats it for me and this drug.
False,I have tried altering when I take Lipitor but it did not help with the nausea.
False,I have never in my life had high blood pressure.
False,I saw my doctor who agreed I need to stop it.
False,Off for 6 weeks with no improvement.
False,"I too had Bell's, I went back and looked at my cholesterol chart and found I got Bell's before I started on lipitor."
True,- Pins and needles in legs and arms.
False,It was just age.
False,Please contact me if you can advise or help.
True,I had vague muscle aches and almost overnight developed low back pain where I had to roll out of bed in order to stand up without pain.
True,Im going to show this website to my GP!.
False,been off for 1 week still have bleeding.
False,"I'll never recover from the kidney failure, will need dialysis or transplant."
False,I love it and wish it didn't have so many side effects.
False,These symptoms persisted three days after I stopped taking the drug.
False,I also have neurally mediated hypotension and since I have been taking lipitor I have had recurring fainting spells.
False,Pravachol was the worst - or so I thought until I read all of this.
False,Crippling cramps.
False,I stopped Lipitor after taking it for 2 years and toe neuropathy started.
False,"Also, do NOT take this if you might be pregnant!"
False,this is one gravy train you're not getting everyone on.
False,I WILL NEVER TAKE ANY STATIN EVER AGAIN !!
False,"Finally, dawned on me -- I missed taking Lipitor over the weekend and on Monday the pain was gone."
False,It certainly helped to make the past month more comfortable.
False,is lipitor causing this?
False,I sure hope I don't have that!
False,I'm seeing my doctor today and looking into natural cures - 3000 to 6000 mg.
True,It is not worth the chance of GI hemmorage which is what I experienced.
False,"tiredness, headaches, blurring vision."
False,If it doesn't just Google the book's title.
True,There would be spikes of pain so severe that I felt like I would collapse.
False,"When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."
False,It makes me wonder how powerful these drug companies are that doctors won't even suggest that the drug could be the problem.
False,devils drugs and doctors still hits the mark 80 years later.
False,I found that I had been of and on since the late 90's!
False,Both of my shoulders are still very messed up.
True,"I felt like I was going to pass out, which would have been welcommed after feeling what I felt."
True,Side effects really kicked in over the last day or so.
False,Reduced cholesterol levels to normal BUT since taking lipitor I've developed horrible pain in both shoulders and left knee.
True,Sore muscle all over my body.
False,I'll try some other treatment before the lipitor gets me killed.
True,The lipitor increased the pain tenfold.
False,With the drug I can walk 1/2 km and function.
False,Cholestrol runs about 200.
False,"SUGEST CONTINUOUS MODEST HYDRATION,PLUS C Q10 AFTER QUITTING DRUG."
False,I no longer take it and I am smarter.
False,"Also experiencing short term memory loss, irratibility and fatigue."
False,Conversion rate: mmol/L x 38.5 = mg/dL.
True,presently on crestor one time per week with occasional side effect of mild pain.
False,Several doctors suggested knee surgery.
False,Don't use statin drugs.
True,"fortuntately when I experienced fatigue and muscle/joint pain, I remembered some of the warnings I had read when I first started taking the drug ."
True,"Joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands."
True,"Vertigo, room spinning , dizziness, nausea, vision problems - seeing two or three of everything."
False,I'm glad I found this site.
False,I believe it's very dangerous stuff.
True,Periodic or sporadic lower abdominal cramping without the gas and thigh soreness.
False,9/20/05.
False,six weeks after stopping Lipitor all liver tests returned to normal.
False,When this medication was combined with a SSRI it failed to reduce my HDL cholesterol in a meaningful amount and it caused intense anxiety attacks and short periods of intense depression.
False,DOCTORS!
False,Disturbed sleep patterns.
False,I significanlty lowered my chol by using 10mg lipitor and excercising.
False,I hope that this is not permanent.
False,The lipitor helped in reducing the cholesterol level by 20%.
False,"I have been competitive in road racing for almost 20 years, but after starting this drug I began to notice my performance falling off."
False,"I did take the actual lipitor for several yrs, and it did lower cholesteral, but started experiencing the muscle tingley thing and stopped , then started with the Atorvastatin, where i noticed the above side affects."
False,i'm staying on new diet and supplements for now.
False,Weight gain -probably not associated.
True,Pain first thing in the morning trying to walk improves as day wears on.
False,NEVER Again!!.
True,"The weakness in my legs seems to have diminished somewhat in the last day or so, making it easier to get up from a sitting position."
True,The damage was done as it spread to my hands and up my legs.
False,Overall this seems to be working reasonably well -- brought my triglycerides and LDL down to normal levels but not sure if it's really from the Lipitor or from major life-style changes and bringing my blood sugar down.
True,"Last 48 hours, epsiodes seemed to increase again but may be attributable to some combination of muscle weakness and heavy non-stop rains we've enjoyed for several days."
False,I've slowed down considerably and don't have the tolerance I once did.
False,The results were so bad in terms of side-effects that I ceased all statins and discontinued the Zetia in short order.
False,Planta fasciitis similarities.
False,Cholesterol was lowered to 149 within 30 days from using Lipitor and from the Zone Diet.
False,NO!
False,Reapply after shower and before bed.
True,"head aches, memory loss."
False,This sounds like alot of physical problems for guys our age.
False,Iwas changed to 10Mg and added tricor 145 Mg because of high ldl.
True,My face has felt numb most of the day and I feel light headed.
False,This drug is a nightmare and should be discontinued.
False,Also lots of soreness in shoulders and some general lowering of energy.
False,The nurse practitioner did admit that these side effects can occur after 2 to 3 years.
False,The Lipitor did lower my cholesteral wonderfully; but I'm extremely concerned that this may be what my problems are coming from.
True,"Ater getting up and moving around, pain would subside."
False,Pain is so intense that pain killers do not help.
False,i am 54yrs old female and feel much older.
False,My HDL has always been in the 60's which put me at a ratio of 4.0 or better.
True,"Do NOT fall for the Statin Drug Scam, as Big Pharma runs our little Family Dr Offices with Lunches & boxes full of Sample drugs, to either give to patien."
True,No relief in pain.
False,I have noticed just within the last two days the tingling is gone.
False,This is a fairly recent occurance.
False,my new doctor had prescribed an anti-depressent for me.
False,I will continue with better diet and physical activity after experiencing really bad side effects when trying the same stunt with ZETIA.
True,"Within two weeks of this sudden increase in pain, I was waking me up at night in pain."
False,"After checking the web site and seeing the list of side effects for this medication, it is hard to believe that it was ever approved."
False,I wish I had know about this a week after she started with the symptoms.
False,Didn't think I was having side effects till I read here.
False,NEVER again!.
True,"Awful muscle pain/weakness in legs and arms, memory loss and more."
False,Now I have Rheumatoid Arthtitis.
True,after 3 days on this drug I was unable to sleep due to symptoms like a very bad attack of Restless Leg Syndrome.
False,"Sorry to say my leg pains have not went away, and by reading many of these postings it appears to exaggerate this condition."
False,I started eating healthy and working out and that has help alot.
False,Very stiff upon waking and hands hurt so much can't make a fist.
False,"My symptoms gradualy got worse over the next 5-6 years, currently I have muscle twitching in both arms, loss of muscle mass in arms, hands and face with slurred speech."
False,"By the blood test results this drug does not increase my HDL, both HDL and LDL readings are less than 2."
True,"From day one of taking this pill I have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, I have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me."
False,"so i dont recommend it if you suffer from High blood pressure, IBS, are prone to stomache ulcers, prone to reflux, heart burn or are an asthmatic."
False,Here is site to check your risk factor. http://www.fda.gov/opacom/backgrounders/problem.html
True,"Have lost most of my feeling in feet, legs and hands."
False,I thought it was just me till I saw the notes here about tiredeness.
False,DON'T TAKE LIPITOR--try garlique or a natural remedy.
False,"But, my Doc put me on Aggrenox and 20mg of Lipitor."
False,"Did not realize how stunned I was mentally and physically, till I stopped taking it because of extreme muscle weakness."
False,"Doctor told me to discontinue Lipitor which I just did a couple days ago and I should know in a month or so if this is the cause (glossitis and other symptoms are listed as possible side effects, although in my case it's been a delayed reaction)"
False,"The pain/tightness is somewhat better than it was 3 weeks ago, but still giving me problems."
False,"I stopped, MD wants me to try other statins."
False,Lipitor works to reduce my cholesterol from 8 to 5.
False,I can only hope that having taken this drug for 5 years that not to much d.
False,"When I got the vertigo, I had to discontinue."
True,Dizzy.
False,Spleen Cancer and ALS patient.
False,should only be taken by people with 300+ levels.
True,Took 5 years ago for shoulder pain and it worked as well.
False,I have been taking Lipitor 10mg per day since 1997 with no adverse effects.
False,Do not take this pill if you have stomach or blood pressure problems.
False,The only good thing that came from all of this hospitilization was that they did find a brain aneurysm which I am having taken care of by a.
False,Increased to 20 mg and dropped from 263 to 197 in two months.
False,Doctors left me on Statins for seven years.
True,Caused extreme pain in back an legs.
False,"I have not clinically proved my theory yet , but I strongly believe that taking Lipitor for 4 years ended up giving me Multiple Sclerosis."
True,"I'm not sure if this is related to the lipitor, but shortly after I started taking it, I exprienced complete paralysis in my forehead (peripheral neuropathy)."
True,Tingeling in fingers and feet is painful.
False,"I will re-post when either 3 months goes by or the side effects disappear, whichever is 1st."
False,Ran all kinds of tests - surprise - can't take Statin drugs.
True,"Very very tired, severe left knee pain, feet hurt."
False,In the meantime I was off the drug for a few weeks and saw improvement of those areas.
False,she walked into the emergancy room and is hooked up to a machine to keep her alive for now .
True,Dry mouth.
False,"Also very fatiqued,buzzing in both ears, nausia, sleeplessness, gas and dark urine."
True,"tingling,buzzing in limbs,big time depression."
False,It also allows me to sleep.
True,"My knee swells with fluid, so that any movement causes excrutiating pain."
False,I have been taking Lipitor probably over 5 years.
False,MY MUSCLES ACHED AND I DEVELOPED DIFFICULTY IN WALKING.
True,HORRIBLE GAS AND CONSTIPATION.
False,down to 2.7 .
False,None that I noticed.
False,Do not take - Watch your diet.
False,I kept telling my doctor about the body aches but he always blamed it on something else.
False,I feel fine while I am on it.
False,"I stopped taking Lipitor for about a week and felt somewhat better, Christmas over by then, once again I considered stress as the cause and not Lipitor."
False,Sudden feelings of cramp like being punched in the stomach.
False,"I'd assumed that the tiredness was just one of those things that happens with age, like needing reading glasses, or joints aching in the cold."
False,Thank you to all the people who took the time to write and to the people who set up this website.
False,BECAUSE OF HEART DISEASE THE DOCTOR WANTED MY CHOLESTEROL DOWN TO 150 IT WAS AROUND 200.
True,I took it for about 3 weeks before I started feeling any side effects.
False,I went to American Heart lung ass. website and put in my 10 year risk factor.
True,For the past 2 weeks I have had back ache (which I have experienced before) but this time not cured by chiropractic treatment.
False,No motivation for suicide (police investigation is ongoing).
False,I have been off it for just 36 hours and feel better.
True,I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
False,I hate it.
False,"Well, let me tell you after taking this increased dosage for about two months I've had such gas pains around my abdomen and my back and also leg cramps."
False,I shall come off the medication today.
True,As I got out of bed that morning I started getting severe muscle spasms in the same old place.
True,"severe pain in my limbs, muscle fatigue when I tried to do my workout at the."
True,"Very slowly over four months I began having leg cramps, noticed I was having difficulty picking my feet up, itching (tingling) around toes of right foot."
False,"The muscle pain keeps me awake at night and life is just a pain, but I must point out I am not feel depressed about it at all."
True,"Recently I experienced losing muscular, headache, neck pain and stiffness, fatigue, memory loss, muscles pain on the left side of my chest, depression, sleepless nites and balance loss."
False,Am not a headache person.
False,MY DOCTOR PRESCRIBED 10MG OF LIPITOR 3 YEARS AGO.
False,he told me that this medicine does not cause these symptoms I hate when Pharmecitical company push these and have DR's advertise and experiment on us like animals they jsut make us sicker.
False,By the afternoon I could barely function.
True,"Lipitor dropped my bad cholesterol immediately, however, I have noticed increasing muscle spasms and cramping."
False,"When I stopped taking it, I felt back to normal."
False,I've taken co-codamol for my fibromyalgia for many years which I have very few side effects with.
True,"Legs twitching, especially in bed at night."
False,"Lowered LDL & trigylcerides, but also lowered HDL."
False,"After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs."
False,"It's October 2006 now, and I'm starting to feel more like myself, still hurts but I can work around it."
False,It has been about seven years since I've been off this but I still have muscle pains.
True,"Medicine is scary, but it's sure working."
True,I continue to have constant twitching and muscle aches in my legs but I've learned to deal with it.
True,"constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function."
False,You completely destroy your metabolism absorbing chemicals.
True,Muscle Fatigue.
False,I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
False,I'm hoping that this dizziness will go away in time now that I have stopped lipitor.
False,A doctor prescribed me this to take two a day.
True,"HAVE ALWAYS BEEN ACTIVE, WORKED OUT REGULARLY."
False,Miracle drug- until year 3.
False,BE VERY AWARE OF THE PERMANENT NEGATIVE CONSEQUENCES.
False,Lipitor lowered my cholesterol.
True,Cause unknown.
False,I never had a cholesterol or triglyceride problem until after a thyroidectomy.
False,It was acute gastritis.
False,Read the following Business Week article businessweek.com magazine/content/08_04/b4068052092994.htm.
False,Over the 12 years my health has weakened in many ways that I noticed some of you other posters have mentioned.
False,"Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm."
False,I'm lucky to be alive and will do everything I can to spread the word about this killer drug.
False,I haven't felt well since I started taking Lipitor.
True,"Recently, I noticed that I could not do a single push up without severe pain."
False,"I stated that just because it has not been proven in a lab, does not mean it is not true."
False,I believe that Lipitor left me with permanent joint damage and would join any class-action lawsuit relating to this crumby drug Lipitor.
False,"I haven't told my doctor yet, she doesn't like when I am informed."
False,"STARTED TAKING LIPITOR 20 MG 4 YEARS AGO, DR UPPED IT TO 40 MG 5 MONTHS AGO."
False,After surgery I was given list of drugs of which Lipitor was one.
False,Lowered cholesterol and triglycerides .
True,I told him of the information on this site that describes some people having that delayed reaction and I advised him to take himself off of this drug for a couple of weeks to see if the neck pains cleared up!
True,Finally I stopped 3 days ago due to a high muscle enzyme and now after reading this site I have .realized all my problems due to this med
False,"I thought I had MS,Lupus,Fibromyalgia or some other illness that has the symptoms I was experiencing."
False,I stopped taking Lipitor on my own but did let my doctor know.
True,By the time it arrived a few days later I was feeling better than I had for months.
False,"Never again, I would not recommend this to use."
False,"Had Pfizer just mentioned in their precautions that Lipitor just might cause speech and swallowing problems, I would have stopped taking statin drugs 6 months earlier and I would have been OK again."
False,"Boy,I love this stuff and will ask for a script next time I see the Rheumy."
False,"I TOO, AM VERY TIRED LATELY AND NEVER FEEL RESTED UPON AWAKINENING."
True,"immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."
False,The pain is especially bad in the morning and it is very hard to get out of bed in the morning.
False,Third day was fine.
False,"I have asthma anyway, but it was the worse case I've had in 13 years."
False,The question is.
True,I had no side effects the first two days.
False,The side effects quit after 4rth night.
True,"after taking for about 1 yr, I noticed muscle pain and weakness in both arms on and off."
False,"however when i stopped, i was in a great deal more pain the following day."
True,It did lower my total cholesterol and my LDL's but the effect it had on my overall well being was too devastating.
True,The itch and pain is unbearable to the point you cant sleep or bear to wear your trousers.
False,The stuff works; however it's changed my personality.
False,My cardiologist started with a dosage of 80 mg which seems very high.
False,I have been taking it for about three months now.
False,I started taking Lipitor about 3 yrs. ago.
True,"Began to spread to legs, buttocks, elbow."
True,Arthritic type pain in all joints.
False,I HAVE BEEN OFF STATIN DRUGS FOR FOUR YEARS AND I HAV.
False,Emergency admission to the hospital.
False,They also did not occur on the following two nights.
True,HAVE BEEN TAKING 1 75 ARTHROTEC DAILY IT HAS ALMOST TOTALY ELIMINATED MY KNEE PAIN I HAD ALMOST RESIGNED MYSELF TO A KNEE REPLACEMENT.
False,"The next day, after starting this drug, I suddenly felt like I had aged to eighty years old overnight but did not connect it to starting Lipitor."
False,All of these where a gradual onset over time making it harder to identify the course.
False,was a big lipitor fan before started on studies showed helped alzheimers now would never reccomend and have talked to numerous people who had problems.
False,I've stopped taking it - to see what happens.
True,Severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.
False,"BEEN TO HELL AND BACK .NO HELP FR DR OR PHIZER, I AM VERY BITTER AT MED PEOPLE THEY WERE OF NO HELP IN THIS ORDEAL, THEY WERE HELPING PHIZER."
True,I still get pains in my back but not as bad.
False,"My trigycerides and cholesterol were all normal and healhty ranges, before taking Lipitor."
False,After only two weeks.
False,"Only coronary events were reported for women, but when these were pooled they were not reduced by statin therapy, RR 0.98 [0.85-1.12]."
True,Depression faded along with all the other psychological enigmas I was dealing with.
False,"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst."
True,The pain was so bad I could not get out of the bed and had to crawl to get to the bathroom to take Advil for the pain.
False,I was on a very high dose (80mg)as I had two heart attacks attributable to blockages.
False,"I took this the first time in February 2008, and have taken it occasionally since."
False,Also growing more and more tired.
True,basically a whole body feeling like i had the flu.
False,"Please, be carefull."
False,I will look for alternatives ways of reducing my collesterol.
False,Won't touch it.
False,I stopped lipitor right away when a friend told me that her supposedly 'fibromyalgia' disappeared when she stopped the drugs.
False,Help!!
True,Muscle and joint pain developed after approx 12 months.
False,Bad side effects took about a week to 10 days to disappear after I stopped taking it.
True,"This has been to date the only medicine to relieve my hip pain, but it's affecting my quality of life."
False,And at a young 50 that is just not acceptable.
False,by lipitor!!
False,"crying all the time, not sleeping, reliving of past terrible events that had occurred in my life, like someone pushing a doorbell and holding it to keep ringing and reliving all the terrible negative things in my life over and over again."
False,All symptoms subsided completely.
True,muscular pain in the back.
False,Lowered LDL from 186 to 80 and total cholesterol from 260 to 130.
False,This drug is amazing.
False,"Because of the preexisting arch problem, I thought it was just naturally getting worse but after finding this web site I am not sure if it is not the Lipitor."
False,"He said, no."
False,"In one week i started to get very bad pains in hands,arms and shoulders,at the same time freezing cold,like arms plunged into freezing water,then burning sensations."
False,My orthopaedic surgeon prescribes the Cataflam.
False,Doc put me on 10 mg/day.
False,"Weird tight feeling in chest cavity at times, when exercising."
False,"Honestly can not recommend this drug, I am still experiencing side effects just after 1 pill and im supposed to take twice/day 75mg."
False,Some mornings I had a hard time walking.
False,"After having stopped lipitor and acupuncture treatments, I would say I am at about 50 or 55%."
True,I have spotting and it had started 2 days after I was taking them
True,Saw Lipitor commercial on TV warning about muscle pain.
False,Do statins have a role in primary prevention?
False,"When I came across this website, I was appalled that the majority of the females mention heavy/extra vaginal bleeding."
False,"After 6 months, in agony, I went for more blood work--everything was negative."
True,"Severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man."
False,I was never told of these possible side effects.
False,I HAVE NEVER experienced symptoms like these in my life.
False,My doctor told me I was making it up because I did not want to take medication.
True,Then I put up with the stomach pain.
False,The doctors also did not even follow me up properly.
True,"Fuzzy thinking, blurred vision, muscle/foot pain."
False,after visiting this site it is like looking into a mirrow.
False,I lost all the strength in my muscles and was fatigued all the time.
False,"Sleeplessness, tingling in fingers."
False,"I also felt like an old woman, I have over the years been to physiotherapists and chiropractors who did not know what to do - recently diagnosed with bursitis in the hips had 2 cortizone injections - still suffering severe hip pain and cannot walk more than 5 yards."
False,"increased menstruation, 2-3 periods a month instead of once a month, menstrual cramps present with or without vaginal bleeding."
True,"After a few months of Lipitor and Tricor started having abdominal pain, some sort of G.I. problems, recently went to the E.R. with severe chest pain and now am waiting for Cardio related tests."
False,I was taking pain killers to numb out the pain from this drug.
True,That is when hell starts.
False,I don't know if I want to take even a lower dosage.
False,I am concerned that it aggrivates my Rhinitis and swells the nasal passages.
False,Please avoid the allopathic treatment and follow the Yoga-sustem or regular phyical exercise to prevent the diseases.
False,"After two weeks of problems, skipped one dose of Lipitor."
False,"As an ex-olympic athlete, I still compete at a Masters level at age 43 and enjoy being a good athlete."
False,"To make a long story short, there are no after effects of the stroke."
False,Will NEVER take another statin.
False,Will keep all of you in my prayers.
False,"I have tried all the statin drugs, you know the very expensive drug of choice for all the doc's out there."
False,"My leg pain seemed to improve after about a week but did not go away, and has now worsened again."
True,persistent feeling of tiredness and overall muscle soreness/weakness/fatigue.
False,At that point he stopped the Lipitor and improved.
False,"Used other cholesterol medication and lifestyle changes, but cholesterol did not reach normal levels until I was put on Lipitor."
False,"pain feels better, but the appetite increase worries me."
False,Still have soreness and weakness in thighs from walking short distances and am still not as sharp mentally as I was previously.
False,My doctor had seemed so completely unwilling to accept that my symptoms could've possibly been related to my taking Lipitor.
False,"AFTER READING THI WEBSITE, I DON'T HAVE MUCH HOPE."
False,Risk factor is down to 2.2.
True,I was on Lipitor of a total of 3 weeks before I had my first chest pain walking to car.
