,Have not had need to take xanax since starting
,I told him about this site because he seemed dumbfounded about things I had told him.
,"Both my primary and GI docs want me to try this to relieve my anxiety and depression brought on by 2 plus years of ibs symptoms that will not go away, the worst of which is chronic abdominal pain."
,I have tried it once before.
,Hopefully this feeling will go away soon.
,Any medication can be harmful...but so can the effects of anxiety and depression.
,The leg pain was both muscle and ligament related.
,to link to new symptoms.
,At this rate I will be better in about a year (hopefully).
,"At the same time tingling in the arms and hands, mild chest pressure, dizziness, and fatigue set in."
,Maybe will take at night.
,My pain is all over my body and it takes every single cell in my body to get up in the morning.
,This began with a rib fracture from a low trauma event.
,Antidepressants are way over prescribed for issues like pain.
,"I started having thoughts that I was going to die, for no apparent reason, and I was very sad."
,"99% of doctors are unaware of the autonomic disturbances caused by duloxetine, and 100% of the Eli Lilly reps have no inkling of it."
,"I am not sure what to do about this-I was sick 2.5 days last week, and thought I had the flu, but now I am wondering if it is the is not this cymbalta....."
,This is a dangerous drug.
,"The pain relief for fibro is very minor, but the benefit of not desiring to isolate myself from others is positive and something I have never felt in my life."
,Maybe it was the holidays that were approaching.
,"I'm sure that it's not a bad drug, and someone else stated, if you had problems with it, you're more likely to tell someone that if it was great, but it seems like the patient informationthat the company puts out isn't accurate...only 4% of people have any adverse side effects according to them...so all 4 % of us managed to find this site?"
,Ugh.
,"any help or recommendations w/sexual side effects, headaches & night sweats would be great!"
,"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level."
,It has been like having a black hood removed from my head.
,There is no excuse to be giving this to humans or any living creature.
,Generally pretty damn happy.
,My migraine medicine only took it away for a few hours and it came back even worse.
,"Based on my reaction to one dose (30mg) and fears I have about messing with my brain chemistry (heightened by what folks have posted here), I flushed it all down the toilet."
,"if you taper, try to use another ssri at the same time to minimize brain zap effect."
,I liked the energy factor but it still wasn't doing much for depression.
,"Brain zaps ceaselessly, I get dizzy whenever I walk, and my limbs become weak."
,CYMBALTA IS A WONDERFUL Rx TO ME - A LIFESAVER!
,Taking for anxiety and am noticing more anxiety.
,"She tried to come off from it and just could not handle the withdrawal; she acted ""out in a fog""  for several days before unexpectedly COMMITTING SUICIDE with one of my Dad's guns."
,"Brilliant, very happy."
,Lost 10 lbs during first 2 weeks.
,The most severe side effect I had starting a bout 3 weeks to 4 weeks in was bleeding  intermittantly in my GI tract.
,The docter on call had never heard of side effects like this from cymbalta and stated I could be having a stroke.
,Again things I never had previously.
,My brain said NO!
,- worse than before and now I feel anxious and jittery.
,"Now, my hair is falling out at a rapid pace."
,"As far as an anti-depressant it didn't seem like it would be too bad with the typical side effects, but didn't work at all for my vulvodynia."
,Please email me if you have experience with blurred vision from this drug and how long it took before it went away.
,Comparing how I feel now to a year ago is night & day.
,SCARY drug.
,"I feel like someone turned on the switch to life since I started cymbolta , I have so many friends wanting to try it."
,"BUT later that first day,as soon as i started working out at the gym i got a splitting headache and felt as if i was going to explode in my head."
,"The main thing is after only about five days the pain from fibromyalgia--toes, feet, neck--ALL GONE!"
,"Since I stopped taking Nexium 2 months ago, these rebound effects have come and are now largely subsided, hopefully forever."
,"Have tried to call the ""doctors"" and tell them what was wrong - they don't return my calls."
,"After 5-6 months this medicine really helped my depression AND helped my other physical symptoms like muscle pain, fatigue, and muscle spasms/over-tightning to responses that I had suffered at different levels for many years."
,"Please read these warnings, these side effect could very easily mistaken for depression and mental illness."
,I researched and found so many sites on Nexium and Lyrica (which I also was taking)Poison.
,Really hard for me to sleep.
,"It's hard for me to rate my experience on cymbalta, as I have been on antidepressants since the age of 14 and can hardly tell myself from the side-effects anymore."
,"weened off and stopped taking altogether from dr. Nightmares, vivid  sleep walking/talking episodes."
,I lost about 10 lbs due to decreased appetite and vomiting.
,I was on this drug a little over a year and in that time I continued to get worse contemplating suicide more than once.
,I'm on a good diet with veggies and fruit so I'm wondering if Nexium has permanently reduced my ability to absorb B vitamins.
,I was on for three years and it worked great.
,Most of my pain is gone thanks to Cymbalta.
,"I am concerned about the withdrawl symptoms that patients have written about, and fear that I will just need to take this drug for the rest of my life."
,I also suffered a stress fracture in my left tibia while jogging (max 10kms).
,"Effexor worked well for me for years, then lost its efficacy."
,Does anybody else experience constant hunger from taking Nexium?
,Doctors should be forced to try it before prescribing this to their patients!
,"Once I got over my seasonal depression, which by the way I was a whole new person on it after 7 weeks."
,"If you have the time and inclination to become an artist however, this may be the drug for you."
,This medicine has really helped to control my chronic daily headaches.
,Scalp burned in pain the following AM.
,I also have not noticed a significant weight gain which was important to me.
,I am now taking 20mg every other day and and very happy with the results.
,"I was taking Nexium, Omeprazole and Zantac every day at the direction of my doctor."
,"He tested my liver, also negative."
,Diagnosed with rare-type pancreas tumor in 2005 and had surgery in Dec. 2005.
,I didn't gain weight as with other meds for diabetic neuropathy such as Lyrica and now possibly Savella.
,thank god my psychiatrist stocks up on the sample bottles for me
,"Problems began after three months with fatigue, which by month 6 had increased to include memory problems and the inability to stay on task."
,I felt awful; I felt more anxious than even when having a panic attack.
,I tried others and cymbalta is the best.
,I didn't know i could ever feel so good again.
,I have found it very easy to lose the extra few kilos I have struggled to lose since menopause.
,"After my trial, I had to wait a week to get back into my doctor and saw that it went away."
,My feelings are that this drug is a double sided sword.
,"I'm not one to post my opinion on the internet but since this drug is currently being agressively advertised, I was strongly moved to report my experience."
,I would never again take this medication nor would I ever recommend this to anyone else.
,"I have a hernia so I have it worse, but there are OTHER options like hernia massages to push it back in."
,"I then noticed that I was able to focus on my work much better (also have been diagnosed with ADHD, but was treating previously non-medically with just exercise, healthy diet, adequate sleep, etc.)"
,im not taking NEXIUM  any more!
,My career was at an all time low!
,30mg.
,"Helped out with minor aches and pains but I'm also taking Lyrica 75mg twice daily and Ibuprofern 800mg 3 times a day, and on Oxycodone 5/325 4 to 6 times a day along with 90mg of Cymbalta a day."
,Cymbalta is great.
,The side effects progressively appeared making it difficult to say with certianty that it was the Nexium but as I have stopped taking it for approximately 10 days now I am noticing that the side effects are slowly coming off in reverse order of how I experienced them.
,For a while all was well.
,"Pain in foot lessened a bit, but not much."
,I would not recommend this to my worst enemy.
,"I am now on 90 mg of Cybalta, 300 mg Welbutrin, and Zanax prn."
,After 6 years I got off the insomnia.
,Seems like an appetite suppressant to me.
,"Half of the cases are cased by H.Pylori, which has to be managed, not killed."
,"I tried taking one every other day, then every third day but finally went cold turkey 5 weeks ago."
,I would not go near Nexium!
,I hope this entry will help someone as this website has helped me.
,I've been eating Tums and I just took Pepsid but my stomach is on fire.
,Overall the relief from my depression is worth the side effects.
,I did not take a pill on day #4.
,That's when all of these symptoms started!
,I thought I was having a stroke.
,i want to thank everyone for their comments and experiences.
,Did also have miraculous results w/ Cymbalta 3 years ago after a bout of depression w/ psychotic features.
,IT TOOK ME 7 YEARS TO FIND.
,"But, consequently I'm losing my mind in the process."
,I have been having terrible side effects ever since.
,I enjoy playing videogames/watching movies again.
,Have quit this drug before things get worse.
,"Dr tried to substitute Prozac, I still don't understand the coorelation, maybe he just thought I was lying about having pain!!!"
,The side effects are worse than the benefits.
,"nexium is terrible, My Dad is on a similar meds and has crippling back pain, I will pass on info to everyone I know."
,"As I've said, this is only my 2nd day on 30 mg per day of Cymbalta and I feel immeasurably better already, though it remains to be seen how I will fare on it as the days go by."
,relieved most of my suicidal thoughts and voices..
,Have not seen major improvements yet.
,"Another thing, everyone is different, everyobrs bodied function different and medicine works differently on every person."
,This scares me because other posst have referenced depression and anxiety while using Nexium.
,"If you are not taking this drug, do not begin to take it."
,"By the way, I am taking 20 mg every other evening and this is the smallest doze you can find."
,"Have had a total lifestyle change since I first started taking it, divorced, kids away at college, better diet, regular exercise, but the depression and anxiety is back big time with a new symptom, freaky dreams, and cymbalta isn't helping anymore."
,I am feeling better and am beginning to feel like perhaps I should continue and see how things go.
,"Sweating is a problem, but I have always sweated excessively, the Cymbalta has just increased it."
,I HAVE NEVER felt so awful as I do today.
,"I've been off for 6 weeks, and still cannot talk correctly."
,It worked wonders and eventually healed me and now I don't have to take it anymore.
,I think this drug is seriously detrimental and the benefit most certainly does not out way the serious side effects.
,Trying to wean myself off now.
,"Not only it did not help me with the crying spells at all, but it made me feel totally drugged."
,I was not sucidial but nothing seemed important.
,But to each his own.
,While on the some of the others it almost felt like I was on speed as I was full of energy yet still didn't feel quite right.
,I still cry all the time.
,Experienced EXACTLY most of the side effects as described here and at least I know now what cause my terrible health state.
,"I used to take cypramol, and when I ran out of that, I didnt notice any side effects like Cymbalta."
,"Discontinued Nexium - headaches stopped, jaw feels fine, arms feel normal."
,"Yes, it helped the reflux, but at what a cost in my lifestyle."
,A friend of mine brought me to the ER and they kept me for observation and said I was having a severe reaction to the Cymbalta.
,"Four weeks later and several medical tests, I had to figure out on my own that I was having reactions to the drug."
,I have been very irritable and paranoid.
,It took almost a month to fully kick in but the difference I notice in myself is absolutely amazing.
,I was switched to Cymbalta from Pristiq for cost reasons because I have no insurance.
,"I can see now how zoned out I was and I'm looking forward to just being me again, without any drugs."
,I didn't care about anything and I felt like an emotionless zombie.
,Anyone please feel free to email me if you have had similar experience as I would like to know how long it should take for my system to recover if indeed the problems are caused by this drug.
,Appetite decreased.
,Why did I never consider this medicine being a problem?
,wish I had started it years ago.
,thanks to all of you
,"The pain in my stomach, back and arm became unbearable and I ended up in the ER, then was admitted into the hospital for a few days."
,I've been taking this medication for almost three months and although it has helped with my anxiety and depression the negative side effects outweigh the benefits.
,"Probably the most disabling side effect for me is (just took my last pill today), the muscle/joint pain."
,"If I stop taking it, after 1 day heartburn and what I would expect a heart attack to feel like."
,Find it very difficult to lose weight even on a low calorie eating plan.
,"Have been on it 12 days, along with 60 mg prozac (4+ years on that)."
,Seems if I do I WILL have a major cramp episode ..did everyone but us know about this?
,The sexual side effects alone were reason enough for me to immediately discontinue using Cymbalta.
,"MD.s heavily use Reps. to promote their ""poison"" pills and the shrinks listen to them, get their ""education"" from them."
,"I just had the CT Scan of my groin and do not yet have the results, but I do believe witho"
,I am now taking natural products to help my acid reflux and hoping for the best.
,This is an observation from someone who only used the medicin one week.
,"A good thing for me, especially after just being left behind and accused of so many things."
,YIKES.
,I have a script for Tagamet which seems to rate better and have fewer side effects.
,"After reading several posts/websites, I am worried about the effectiveness wearing off and the subsequent withdrawal symptoms if I have to come off of it."
,Will stop taking and see what happens for a month.
,Blessings to all of you.
,OMG I work out everyday and yesterday I was having trouble lifting 12 pounds.
,It's just been so long.
,But I seem to be reading many more negative comments about it than positive ones.
False,I thought it was magic.
,You will start counting the pellets inside the capsule to reduce the dosage to get off this drug.
True,"Over time I started feeling more and more light-headed, and my legs felt weighted down, sometimes painful."
,I will NOT take a 2nd dose
,I was having terrible night sweats; getting up twice at night to change clothes and go to the bathroom.
,I thought I was having a appendicitis or a gall bladder attack.
,"I have been fatigued quite a bit, however, I am not sure if the drug is causing it or just the depression."
,"I no longer have suicidal thoughts (which i had lived with for fifteen years), I no longer am extremely anxious and negative."
,It has  saved  my  life.
,I'm hoping to talk to him about it tomorrow and switch me to a lower dose.
,No side effects very mild med.
,"Yes, the initial side effects are quite troubling but it was worth it."
,"Right now, the benefits far outweigh the negative."
,"I now stay at 60 mg, b/c it makes me feel so much better."
,My brother warned me about this when I told him I was prescribed it.
,I was not warned of the severe side effects (the Pharmacy label said...Headaches and tingling in the hands and feet..No big deal right?)
,The first dose made me feel strange and I decided I was done with meds.
,Once I threw up I was fine.
,I am 37 and have no other health issues I am beyond angry to think I missed my son's first trip snowboarding (something I was going to teach because dad ski's) due to this virelle substance - I will never get this time back but some pharma rep is golfing in Scottsdale for his exceeding his qoata all paid by the makers of NEXIUM!
,"Cymbalta changed my whole thought process, I felt like I was in some sort of hell and couldn't escape."
,That's when I started looking up the side effects of coming off Cymbalta and saw the horror stories...
,"Talking to other people who had the same symptoms, I know that it can take 2 - 4 weeks to feel normal."
,"Oh and for anyone interested I am also on daily pain meds (methadone), also NSAID as needed, Provigil for years because I get so lethargic I tend to do nothing, BP med now, and the wonder cure my doc recently instructed me to try for HORRIBLE cramping (legs and feet mostly) MAGNESIUM and Calcium w/vit D suppliments."
,"Not one of them mentioned that it may be the Cybalta because the PDR states ""weight loss""."
,I slept all day and was still exhausted.
,"felt ok, but still really irritated."
,"After reading this web site, I'm certain that effort is NOT WORTH THE RISK!"
,This drug seemed to work for quite a while and the short term memory loss seemed to increase over time.
,companies see to that.
,I been having honey just after meals and mostly red apples for daytime snacks and it helps.
,Very efficient in suppressing acid reflux.
,"I've tried Prozac, Celexa, and Effexor -- all with happy initial results but eventual dissatisfaction."
,Xanax continued at night.
,I've also lost 25 lbs.
,cymbalta has MAJOR withdrawl symptoms not disclosed by lily or the doctors prescribing it.
,I've been getting very depressed because I have been struggling to lose weight and nothing worked.
,"it worked fine, which was impressive considering what I was going through, however one day I threw up and discovered why it's called stomach ACID."
,"Prescribed for pain in the ankle which included stiffness, constant ache with shooting pains (like a toothache."
,This is making me feel more depressed and anxious.
,i feel better than i ever have.
,"The change continued gradually and finally became extreme enough that others began to ask me whether I was abusing ""uppers."""
,I felt fine on it.
,Around 2003 my Dad was dying of cancer so I was put on valium and effexor.
,I wish there was more help out there.
,"In the past I have asked my primary physician and she said it was probably ""sun damage""!!!!?"
,I will pull the devil capsules apart and take some of the time release grains out.
,"It took a long time to start, and I'm sure it will take a long time to go away."
,"I started Cymbalta 15 days ago and have noticied an increase in energy, better sleep at night, and so far minimal help with my fibrolyalgia."
,I started it for smoking cessation and it helped me go from nearly two packs a day to just a few a day.
,"My first day after taking it I felt like my body had renewed itself, I could move about in ways I hadn't been able to in ages."
,I believe this is the best anti depressant out there.
,I immediately lost ANY ability to reach orgasm.
,"Have tried to get off before but couldn't stand withdrawal symptoms, now I am trying again and will stick to it no matter what happens"
,"Effexor was on a similar uncomfort scale to Cymbalta for me, increased blood pressure, hot flashes/heat, sweating."
,"After one week on 30mg, my MD increased my dosage to 60mg."
,"FOr the 1st 3 months, I thought this was a miracle drug."
,Now I don't dare forget taking it every day!
,"Now, despite following a healthy, moderate diet and regularly exercising, my body will not lose weight."
,"Did I mention increased anger, small bit."
,"I'm not sure if its the medicine, but it sure is coincidental that all of these symptoms have emerged since I doubled up on my dosage 3 weeks ago."
,Just inside my body.
,So I'm kinda shocked to see how everyone here has had such a hard time getting off it.
,"As far as the sexual side effects, I have body dysmorphic disorder which is MUCH MUCH worse when i am not on the medication, so sex was not nearly as good as being on it."
,I just took my first 30mg does of Cymbalta about an hour ago after my doc gave me some samples.
,My doctor tapered me off from 90mg to 0mg within 2 weeks.
,"I've been on it for ten months total, and I'm down to 60 mg."
,"What works for one person, does not always work for the other."
,The drug company obviously did not have people in mind and did not disclose the proper information.
,I have not felt this good for a many years and also noticed that I am no longer anxious or obsessed about things.
,Tried changing the dosage and experienced the worst depression in years...
,"In fact, I feel worse this year as compared to last year when I was on Welbutrin and Prozac."
,"It took a whole month before I was even able to eat again, but now I'm good to go and I don't have any of the side effects like I had with Protonix, Prevacid, and Prilosec."
,It has been about 4 weeks and all of my symptoms are back with a vengence.
,For rapid bone degeneration.
,"stopped taking In July, things have been okay, taking over the counter pepcid, mylanta when needed."
,"I also developed paresthesias (mainly left arm), worsened tremor and fasciculations."
,I was having suicidal thoughts constantly.
,I am able to get out of bed and function.
,The sleeping and the weight gain are making me more depressed then I already was.
,I LOVE Cymbalta.
,"I would stay on it forever, but now that I am retired I can not afford it."
,I was only on cymbalta for 30 days.my side effects were so severe I insitisted on discontinuing it.
,I started using Zinlori 75 from Metagenics along with a controlled diet and it's working GREAT!
,"Although I eat well, avoid all the usual GERD suspects, I find myself afraid to eat ANYTHING because eating seems to make things worse; I take probiotic caps daily, essential supplements, sleep with my head raised."
,"I would like to be the one I used to be again, but then I have to stop taking this medication."
,"I was started on other drugs, protonix etc., but they didn't work as well for me."
,Now after two and a half months I just take an over the counter antacid once in a great while which after 35 years of GERD is amazing.
,"After about 3-4 days on Nexium, the heartburn and acid reflux went away."
,Really nice!
,"However when I presented his prescription at my usual drug store they could not fill it due to refusal by my insurance carrier, Blue Cross of Pennsylvania, Personal choice,to pay for it."
,I strongly caution anyone taking this drug!
,SHE ALSO SAID STOP TAKING CYMBALTA COLD TURKEY THE NEXT DAY.
,"The psychiatrist at the hospital stopped the drug and about a week later my mood began to improve somewhat, but it took about six months for me to get back to where I was, which wasn't all that great, before I took the drug."
,Drugs are such a pain in the ass of confusion.
,Slept through my alarm.
,THIS DRUG NEEDS TO BE TAKEN OFF THE MARKET!
,hope it doesnt last too much longer.
,I had been taking Prevacid for years and had my GERD under control.
,"In all, the Adderall has been extremely helpful and I did not notice much improvement in mood with the Cymbalta."
,I just got my shipment today and I don't think I am going to take it anymore.
,I am so glad I found this website.
,"This last week I got the flu and couldn't get my prescription filled, I didn't take it for five days."
,Took 6 months to recover.
,I would rather be suicidal.
,I took it for two years.
,I felt absolutely dreadful.
,"I have recently stopped taking cymbalta -  even though the +ve on mood and disposition were very good, I found not being able to orgasm, sleep etc were making me want to stop taking the drug."
,"The weight gain has to be due to the Nexium as my activity level has actually gone up, Im very bloated around the abdomen and never usually have that problem."
,I looked around at a stop light trying to figure out how I got there.
,"I noticed a difference in my pain it took the edge off and actually noticed that my mood was very even and I felt very content, but I gained 8lbs within 1 month after maintaining my weight for 9 years."
,It was a terrible experience.
,For the first two weeks I had to take xanax every now and then until the cymbalta built up in my system to fight the anxiety.
,Most of my symptoms were very severe.
,My Dr. prescribed Cymbalta for all the reasons stated.
,my moods changed i didn't care if i ever got out of bed and i was down right miserable!
,"Was on Zoloft on and off previously, which left me in a zombie like state."
,I didnt think I would ever want to get off of it either but I did.
,"I take it once a day, and the doctor suggested taking it twice a day, which I have not yet tried."
,I'm now up to 45-60 minutes where before I was lucky to do 30 seconds.
,I was dripping when I walked or worked out and others with me were not breaking a sweat.
,"This drug took away my heartburn, but I can't deal with the side effects."
,I sweat so profusely that it has become embarrassing.
,said Nexium.
,I really haven't had any bad side affects from this drug.
,Took 90mg daily.
,What bothers me most is the excessive tiredness and yawning that hits me like a brick in the afternoon.
,i was buying 6 pills at a time for 35 dollars and only taking half my dosage and suffering the awful withdrawals.
,When you get below 30mg ask your dr. to prescribe lower dosages through a compound pharmacy as they can make it into 20 mg liquid doses x 5cc.
,I am working quickly to get it out of my system.
,Do not take this poison.
,I've also been taking probiotics as well as a papaya enzyme prior to eating meals with meat.
,"When I thought about when the symptoms started, I could trace it back to a day or two after I started the Nexium."
,I was previously on Paxil which was not effective.
,Then the vomiting started.
,It will get better.
,Out of desperation I tried it finally; so glad I did!
,Mind you I was also self sabotaging too.
,for my stomache could affect me this way.
,After doing some research I found I was not the only one that had problems with it.
,Still have some numbness in lower part of arms and legs.
True,I had further episodes of  collapse whilst remaining conscious/ losing consciousness and unable to move my legs and hold my head up.
,As a result in one week I was thru the worse.
,I have an appt with my GP on Tues.to discuss the possibility that Nexium is the culprit.
,I never realized just how much my mood was affected by my pain.
,"On day 5, I saw a gastroenterologist who scheduled me for an endoscopy in 3 weeks, said there isn't much difference between Prevacid & Nexium--nor did he think my symptoms were side effects of either."
,"FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE."
,I couldn't predict it and and it was going 24/7.
,I am also free of anxiety and my depression is lifting.
,It has done wonders for me and within hours of having the baby I asked to be put back on it.
,"I dont feel like myself and have felt ""disconnected"" from friends and co-workers."
,Good luck!
,My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.
,They did NO studies longer than three mos.
,What U have to do is PRINT this site and SHOW your Dr!!!!
,You'd be better off taking almost anything else.
,"Good luck and be careful, my dear experimenter."
,At first I thought it's ok I'm just adjusting to it.
,This is the worst side effect of all since life was really good while I was taking it.
,Definately a strange emotion for me to experience so often.
,The headaches are the worst though.
,Crying almost every day.
,I feel poor diet and overeating had major impact on my condition.
,"Starting was tough, 1st 2 weeks were morning doses."
,TOOK AWHILE TO WORK EVEN WHEN I WAS TAKING IT TWICE A DAY BUT NOW IM DOWN TO ONCE A DAY AND COULD NOT LIVE WITHOUT IT!
,"Plus, the side effects made me stop."
,It will be interesting to see what she has to say about this drug and potential side effects!
,It gives me hope that one day I can get off these drugs all together.
,"The drug has helped with the depression, however the side effects are awful."
,Then I had a constant dry cough with heart palpitations.
,"Check this, or any drug, on WebMD as you may find less biased information."
,This is the only medicine I took for 1 month.
,My dr kept saying to give it a year.
,"I'm sleeping all the time again, I'm nasty to everyone, I don't want to go out of the house... the same things all over again."
,REALLY!
,"), and also back in therapy."
,Now my biggest concern is being able to stop taking it.
,"however, the neuropathic pain i used to have has completely disappeared, and i haven't felt ANY anxiety since day 1 of the drug."
,I began throwing up and then lost control of my bowels.
,I am trying something new starting tomorrow because my anxiety is getting worse and depression is starting up again.
,"Keep a pain journal to record your reactions, and above all, remember that you know your body better than anyone else does."
,"I could hardly eat, and just sat on the couch everyday staring at the tv."
,"I want to know will this ever stop, or will I be a bald female?"
,I feel much differnet and  my advice is to deal with the side effects and see how you feel over all.
,i have been off of cymbalta 4 days now..still have the severe tremors when i wake up..don't know how long that will last..a little dizzy but not as bad as before..this drug is really hard to get off of if you are sensitive to side effects..especially increased anxiety!
,I hope AStra Zeneca the pharma.
,"I feel more in control of my feelings, less pms(y)."
,Think I will stop and see what happens for a short period of time.
,"I wish I started this treatment earlier, because I really suffered badly until started with Nexium."
,Since then I have had terrible re-bound reflux but I am starting to feel better.
,"But I think it's important to know that on the other hand, for some of us this"
,It may take up to 8 weeks for full relief.
,I can't drive or balance (I do yoga but can't lately) and I am completely spacy and nauseous.
,"This drug is a SCAM, it should be removed from the market immediately."
,"That being said, I turn into a sane, fairly personable person with it."
,"I just linked my weight gain to meds, and I realised recently my anxiety prob caused me to be super skinny."
,"I take 30mg Kadian(Extended release morphine) twice a day, oxycodone 5mg every 4 hours, Elavil 50mgs at night,Baclofen 10mgs twice a day."
,Lots of medical tests but all normal.
,"Dr. gave me 10 days of 40mg, scheduled for upper and lower GI in another 3 days."
,Do your research before you start this drug.
,I used 30 pills across a six week period - and never had palpitations until nexium was started.
,My doctor put me on this after I'd been on Zoloft for 2 years with no bad effects.
,"It was perscribed for depression and stomach problems (IBS,Gastritis)."
,30 mg worked initially then abruptly seemed to stop working after about 6 weeks/now on 60 mg.
,I walk away and it is out of sight out of mind.
,I had to get off both them for the same reason: nightly tremors.
,This is my first antidepressant.
,Plus the 100+ temps.
,Cymbalta almost eliminated my chest pain and gave me a desire to live again.
,Of course they helped point it out.
,I DO NOT like the hair loss part.
,I want to cry at the drop of a hat and keep crying.
,I was MUCH worse on it than I was before.
,"Well, that's where I've remained for 3 months now."
,- I'm going to keep watching things.
,I woke up at least 5 or 6 times every night.
,But now i know im not crazy !
,But the sexual and urilogical side effects are annoying too.
,"My theory is that I felt so good after surgery besides removing the tumor, but I wasn't taking Cymbalta."
,"I do notice a lower anxiety level, but I can't deal with the abdo."
,WENT BACK ON NEXIUM AFTER TEST (WHICH WAS NEGATIVE)AND WITHIN TWO DAYS HAD CHRONIC PAIN AROUND NAVAL AREA.THIS WENT ON DAY AND NIGHT FOR WEEKS.ALSO HAD A COMPLETE CHANGE OF BOWEL HABITS(I'LL SPARE YOU THE DETAILS)
,"In the meantime, the doctor prescribed Nexium until I have my scope."
,I was experiencing severe heart burn and stomach problems which I thought were due to stress.
,If there is any way I can feel better and be a better partner and mom then I want to try it but I'm not sure I want to give up sex.
,My suicidal thoughts have still not gone away.
,My advice would be take this short term (no longer then 2 weeks) and start on some natural remedies.
,I have observed over 100.000 people with Hepatitis C for over 9 years.
,Nothing else that I have tried has been effective.
False,I would rather have the side effects than feel the way I did before.
,They tried to g ive me ambien even with ambien I could not sleep it was horrible.
,The dry mouth is very insignificant compared to depression.
,He had me check with my pharmacist & it turned out that Cymbalta was SEVERELY INTERACTING with 4 of my other prescriptions.
,"Asked Dr. to decrease dosages of both, and now I'm back to 30 mg. after a month, Klonopin .5 mg as needed."
,"There were still w/d effects, such as the 'brain zaps' many note, but these were bearable, periodic and short lasting when they did occur."
,Then titrated off for month and a half.
,Some do fine on it.
,"Real reasons for GERD: eating too much sugar and wheat (and other gluten grains) for many years, and not enough bile acids for proper digestion."
,"In hindsight, I would have never started it."
,Can anybody please tell me how long these symptoms are going to last?
,"I've never written a review on anything, but I felt a morale obligation to warn you about this drug."
,Our bodies could normally encounter thousands of viruses and we'd never know it.
,"I am beginning to think that having surgery to ""try"" to correct the problem (although a crap shoot) would be worth trying rather than accepting being on this scary drug."
,Check it out.
,"For the first two years of taking this drug  the side effects where nothing i couldn't live with, because it help with the leg and arm pain from my neuropathy."
,I you are having problems with insomnia have your Dr. prescribe some Trazadone.
,I have spent most of the past year in bed.
,I have tried several things to help with the insomnia but no luck so far.
,"Then my insurance would not pay for Prevacid capsules, but would approve the form that dissolve in the mouth."
,I now have a fracture that does not want to heal.
,"It worked great on my pain, but sucked the life out of me in so many other ways."
,I have missed dosages at times and I get significant nausea and headaches.
,My Doctor told me to stop cymbalta cold turkey and get in immiediately to see him.
,"Over the last 2 years I developed extremely swollen, red eyes."
,Nauseated 24 hours a day.
,If you hear from him PLEASE let me know!
,"Managed with over the counter tablets (Zantac and Mylanta) then had a bout of bad pain in chest in 2010, endoscopy showed a bit of inflammation in stomach so back on Nexium 20mg."
,"suicidal tendencies becoming overwhelming, brain zaps even if i missed just one pill."
,"From my research, it usually takes 2 to 4 days but if it is not better in 3 more days, I will go to the hospital."
,Within three days my double vision returned and a constant head pressure.
,"im exausted during the day, waking up in the night... i've tried taking it in the am and pm and its all the same."
,"It's the weekend though, so I'm concerned about the nausea during work hours."
,"The rest of the side effects I still have, but they're not bothersome."
,"It works, but the questions is, are you ready to deal with a drug this powerful?"
,The brain zaps are no joke if you happen to have this side effect - almost mini-seizures in rapid succession.
,"I keep telling the doctors my symptoms, they kept uping the dosage."
,Gained weight rapidly while on this drug.
,"I would not suggest this to anyone else, especially if you are switching from another medication."
,I am going to wean myself off the nexium because I can't handle the bloated stomach and diarrhea anymore!
,I will never take this med again.
,"Personally, I believe the sole purpose of this drug is to generate money for the manufacturer, and that because of its side effects and lack of effectiveness it’s not as expensive as"
,"So, here I am."
,"But, I'm not sure of the alternative."
,"At one point I was certain that I was having heart failure, because my entire body seized up and I could not move or speak."
,After 7 months I do not feel any depression or anxiety but am not sure if I even need it anymore either.
,I felt so ill I had to call in sick to work and I never do that.
,"i can eat jalepanos, chocolate, peanut butter, anything!"
,thanks for everyone's input!
,Definitely give this drug time to work.
,Had been on celexa for one year with good symptom control but had weight gain of 18pounds.
,F*CK CYMBALTA!!!
,It might work wonders for depression for some people.
,This drug is terrible.
,"Extreme tiredness, loss of concentration, constipation, headaches, yawning, sleepiness, insomnia."
,My opinion was TOO MUCH DRUGS........the human body couldn't handle it all...........!
,Don't wait several weeks.
,Nexium says that 1% of people can get these side effects.
,"Two hours later I am on the phone shaking violently, trying to form a thought so I can call my doctor and my poor husband."
,I have a more positive attitude towards life.
,"My sister passed away suddenly of a massive stroke, and it threw me into a depression so deep, I no longer could see anything positive and good about life."
,"I have to stop taking the drug within the next 6 months - as we are planning on having kids next year, but I have a goal in mind, and can really pace myself and get off slowly (I'm feeling pretty good about this, based on conversations with my doc and other information I've read out there on tapering off, and nutritional supplements that can help ease withdrawal symptoms.)"
,I also take 150 mg Lamictal to augment.
,"Night sweats, dream intensly every night."
,I've altered my diet and do muscle relaxation exercises everyday to lower stress levels.
,2nd time i tried this med.
,"When I asked my doctor about it and told him that when I was late for my dose that I got ""Paxil Head"" and he wanted to change my percription to another med in the same family and did not believe me , but humored me with prozac, which I only took one ."
,I want to live life rather than retreat from it.
,"Very tired during the day, moody from lack of energy, no motivation."
,I believe Cymbalta is dangerous.
