False,I was on Pravachol for about 10 years without any significant reduction in my total cholesterol.
True,I went to him feeling totally OK nine months ago and he advised me to start taking this drug.
False,"Both of my parents died at from heart disease at a relatively young age (dad-57, mom-66), but if this is what is causing this pain I think I would rather die prematurely than live like this."
True,otherwise as reported by other comments there is occassional joint pain from increased physical activity.
False,"If there are any side effects, they are definitely not noticeable."
False,"I was hunched over to the left and figured it would take a week to get better, but the pain vanished after a little more than a day."
True,Severe pain in both calfs and thighs.
False,I THINK HDL.
False,A year later I tried Lipitor again with the same side effects as before.
False,Just starting to regain strength after 16 months.
True,At first I thought it was the stress of Christmas.
True,"It became progressively worse, and by the end of the first month had created a massive triangular rash on my forehead, as well as a patch on one cheek."
False,"Otherwise if like me you are healthy and just need pain relief when nothing else will cut it just take one a day, and dont stay on them."
False,Started taking arthrotec and had IMMEDIATE relief.
False,"I stopped 1 week ago, and the symptoms have seemed to stop worsening."
False,Should be banned.
False,How many go unreported?.
False,When I complained of feet and leg cramps the doctor put me on 5 mg.
False,he took it twice and could hardly stay awake.
False,Calf Pain.
False,Strong pain would come and go randomly.
True,Stopping it pronto!
False,Doctors make me feel like I am crazy.
True,While taking 10 mg I have experienced no adverse side effects.
True,Knee and hip joint pain.
False,"Definitely short term memory issues, but I'm 44 and I suppose it could be part of menopause on its way."
False,"My doctor put me on CoQ 10 at the same time as the Lipitor, and explained possible side effects."
False,"Within a week or two of taking the prescribe dose, I began developing something I never had before: eczema."
False,I WOULD NEVER TAKE LIPITOR (or any statin) AGAIN!!!!!.
True,"Granted is you have high blood pressure, high LDL, over weight and maybe smoke, then you probably need something to lower the LDL, if you only have high LDL, you don't."
False,Wife says I'm crabby when on it.
False,awful awful awful.
False,Experienced same issue w/ all Statins- not just lipitor.
False,We should be compensated.
True,"Malaise, exhaustion, severe muscle pain, severe depression and anxiety."
False,Still in PT & have pain but I can live w/that.
True,Arms feel HEAVY and hands are tingling and somewhat numb.
True,"Eye problem, noticed after 1 day my vision was not the same, seem to be harder to focus, After putting 2 an 2 together I stopped taken the Voltaren Rapid 50mg, It has been 5 days sens I stopped taken them and my left eye is getting bad, loss of colour depth and everything is smaller and takes longer to focus then other eye,."
False,Very effective at lowering cholesterol but if you are prone to muscle inflammation or other connective tissue pain (due to rheumatoid arthritis or fibromyalgia for example) I would be very cautious.
False,It's changed my life and I think of the loss every single day.
False,Have been off Lipitor for 3 weeks and have not needed Nitro since.
False,I final went to the doctor and i am getting x-rays on my spine tomorrow.
False,blurr vision.
False,Would never use it again or reccommend it.
True,If I miss a couple of days I really know about it.
False,"I stopped taking Lipitor and the rash cleared up greatly, but has NEVER gone away completly, flaring up slightly from time to time, but not nearly as bad as it was during dosing with Lipitor."
False,"loss of muscel strength,vertigo caused by cramping neck muscels,loss of sexual drive,hair,short term memory,zombie like doped up state,halucinations during day,unable to walk for 2 weeks,get out of bed et al reduced mental capabiities,depression excessive sleep requirements and more that i can not remember."
True,"For the first 8 days of ever taking it, the only side effect was a similar feeling you get when you have an empty stomach and light nausea that lasted for no more that 30 minutes"
False,"It does help the pain in my knee, which is a strained meniscus, but I'm afraid that the drug is masking the pain which enables me to overexert my joints and cause more injury."
True,"vision problems, stiff neck symtoms, nerve pain and weakness in forearms from the elbows to the wrists in both arms with pain."
False,"Yeah I have ALS, MS, Lupus, Lyme Disease, Fibromyalgia and one more thing, aaaa aaaaa what's it called?"
False,By the way 10 mg dropped my LDL to 77.
False,"And I know now, why I should have known this, but no one told me about it."
False,This past year I lost 20 pounds which should put my heart in the healthy stage.
False,"There is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol."
True,"I was pain free for a few months, but the same pain has returned and has been with me for the past 5 months."
True,Was doing fine on it for years.
False,"Today I got my test results back of a new blood test, and my level has gone down to 181!!"
False,Now my doctor wants me to take B3 or Niaspan instead of lipitor.
True,"Noticed today after leaving Artrotec off for a day or so ,that things were much better until I took one dose."
True,After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
True,Lipitor 40 brought my cholesterol down from 355 to 170 within the 3 months that I have been taking it.
False,"Cholesterol was 240, 10mg reduced it to 190 but still developed Coronary Artery Disease."
True,I then tore my left Achilles tendon on 10/26/08 by simply jumping in the air after my son won his playoff football game.
True,"over the last six months, I have started having vaginal bleeding almost every day of the month."
True,I have had 6 knee surgeries including 2 partial replacements.
True,developed parkinson's disease.
True,Felt like a miscarriage (I've had 3 of them).
False,"Update: I had posted all side effects had gone when I stopped taking lipitor, but not so."
False,Thank you all for posting such enlightening information.
True,I was reading pretty much all of the ones listed and the patterns are obvious to my problems mainly being the persisten feeling of tiredness when i know i shouldn't be tired.
False,Thanks to all you guys for a heads-up on what can happen with this drug as it is nice not to be blindsided by the medical community.
False,My Cholesterol was LDL 95 HDL 109 (which I thought it is advertised to raise?) and my triglycerides were great as well.
True,"Random severe cramping, diarrhea, increased menstrual blood flow."
True,"Severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade)."
False,"Just 2 years ago, I walked 4 miles a day, or rode my bike for 45 minutes a day."
True,Perhaps there is something not right yet with Arthrotec.
False,I look sickly.
False,Most doctors will say it is such a small amount that it will not matter.
False,It passed within 45 minutes and I was able to go to work the next day.
False,"I am trying the VitC, CoQ10 and omega 3 path."
False,"I developed constipation and flatulence, which I had rarely suffered from before taking Lipitor."
False,Said it was compromising my liver.
True,I am now off Lipitor and I am assured that I will make a full recovery within six months.
False,"I suspect that it will take at least a few more weeks, before the build-up effects of this mess can be cleared from my brain."
True,This developed after being on the Lipitor for about 5 years.
True,"Joint pain in shoulder, I could not lift my arms over my head."
False,I also cannot concentrate like I used to I get tired vry easily.
False,Sounds as though the phamacuticals companies need to sell more statins.
False,My doctor referenced Lipitor as a.
False,Although the Lipitor brought my level from 206 down to 143 within 6 weeks from what I have been reading I don't think I will begin taking it again.
True,I was sure I was a few months away from a wheelchair.
False,I wouldn't be surprised if that was the pharmological company trying to promote their medicine.
False,I recommend Lipitor and it has worked well for me for over 15 years.
True,All these side effect I have 24/7.
False,periodic achy muscles.
False,Doc told me to opt for non-NSAIDs such as aspirin next time.
True,Works but can realy tell how good it works when I had to go off of it.
True,"Depression, for which I've been taking an SSRI for about two years and may not be related to the Lipitor."
False,so that's good.
True,"My thighs were never this sore before I started the Lipitor, though."
False,"Gave pretty good pain relief, with no side effects, and is very fast acting."
True,"Stayed in hospital 2 days, nothing was diagnosed."
False,I'd rather live off rice cakes and water.
False,Had no other health concerns.
False,I would not recommend it.
False,"Expensive out of pocket, though."
False,Then deep muscle pain in the muscle of one arm then the other.
True,Everyone I talk to who is taking Lipitor says they have leg pain.
True,I would much rather put up with my debilitating chronic knee pain (waiting for surgery) than to ever take another pill.
True,"Honestly, I can't figure out how I can lose this much blood and still function."
False,Hospitalization due extreme rectal bleed that required blood transfusion.
False,I wont take this again.
True,I have been off of this med for almost 3 years and still have some of the side effects.
False,Quit Lipitor!
True,"Tingling in feet, soreness in calf muscles."
False,Of note is my history of cholecystectomy (10 years ago) and osteoarthritis.
True,It did lower my cholesterol tho.
False,They tell me I might have arthritis.
True,I had to slow people down several times.
False,Triglycerides were 96-now 69.
True,i was prescribed arthrotec 75 to take twice a day with or before food.
False,I WILL MENTION THIS TO MY DOCTOR TO SEE WHAT HE HAS TO SAY.
False,I was told by the doctor that I probably pulled a muscle.
False,That is the question.
False,"When my Cholesterol shot up to 300, I reconsidered and tried it again."
False,"slight flush, sedation, bed wetting."
False,"With Lipitor, it's impossible for me to even walk slowly, so what point is there in taking Lipitor?"
True,I'm taking a break for a couple days and then might try it again.
False,"If you have foot pain while on a statin, assume a connection, and assume that family physicians and podiatrists are largely unaware of this connection."
False,"Saw an internist and 2 neurolgists, had MRI, MRA, all showing nothing."
True,The last time I was on vacation and was brought to the hospital where the Doctor took a blood and urine test and told me that the pain was from the lipitor.
True,"My legs ached, felt weak, calf muscles painful to touch- extreme fatigue, headaches."
True,"otherwise, first dose i felt better."
False,R/O MS.
True,I seem to sleep better and have lots of interesting dreams.
False,"I finally have been reduced to 20mg again, but still having all the aches, but i am now back with my wife, and have apologies for all of my drug reactions towards her."
True,"muscle atrophy, legs & Arms; pain in shoulders."
True,"Muscle and joint aches in arms, elbows, and calves."
False,"He switched me to Crestor, similar med, but water soluble so it doesn't build up in your body as much."
False,The pain lessened but did not stop.
False,"With TV advertisements, the drug company is hyping a dangerous drug."
False,The side effects are much worst than the pain itself.
False,My doctor never even suggested diet first!.
True,"shrinking muscels,leg arms,neck vertgo from convusing neck muscels."
True,"Afer 4 days on it, I was in a fog and thought I had the flu."
False,"Have ankle pain, neurophaty, vision problems, very tired, muscle pain."
False,I've tried it for a week but it makes me feel dreadful.
False,"When I not only paid someone's bill but also drove off WITHOUT HANGING UP THE PUMP, I stopped taking the drug."
False,I am also on Lopid to reduce Triglycerides.
False,Do not take statins!
True,Too bad all of this showed up after so many years.
True,"I went off the meds, and am now in search of a new MD, as I have felt worse under this DR care than ever before in my life."
False,and CANCER especially in the elderly.
True,"Now, severe cramping."
False,The bottom of my foot is extremely tender as are my calves.
True,This has gone on for 2 years now and is not getting straightened out.
True,I wouldn't suggest voltaren because it did nothing for the inflammation in the knee and has me in a panic until I can get this stuff out of my system.
False,as for me seems to be really good.
False,Absentminded.
True,"After an ER visit due to severe back spasm/cramp, my Cardiologist suggested going off the drug and in the past 10 days, no cramping, the shoulder pain has eased 80% and I actually feel good."
True,"also, extreme itching on legs and arms, so bad I scrathced myself raw."
False,Difficulty urinating.
False,I can now sleep all thru the night.
True,"I have been off of Lipitor for two years and continue to improve very slowly, but I still suffer from some pain and weakness."
False,I took myself off Lipitor because I can not take the physical readiness test.
True,I STILL HAVE THE MEDICATION IN MY SYSTEM AND WILL FIND OTHER ALTERNATIVES SUCH AS WT.
False,"The spasms lasted most of the day and gradually the intensity, frequency and duration diminished."
True,I cannot stress this enough- my personality comepletely changed after beginning this medication.
False,i want to know does it helps for reducing Tryglycerides as well other then the cholestrol.
False,"At the start of the second week, I accidentally took a dose in the morning instead of the night because I took the wrong pill (skipped the night dose)."
False,"Some added gas/wind, otherwise I put down the extra tiredness due to my age of 57; I know I'm not 21 anymore!."
False,Also used to be able to walk 3 miles easily.
True,"My hair is getting very thin, after being on cholesterol lowering drugs for 20 yrs."
False,Australia and New Zealand measurement.
False,Headache and drowsiness.
False,She suggested that I stop taking it for a few weeks.
True,Incidently I am a physician and was aware of the myalgia with Lipitor but I suspect it is much worst than the drug company would have you believe.
False,I was on 10 mg and complained about discomfort in my legs but my cardiologist just said it was old age and even upped my dose to 20 mg.
False,insomnia.
True,"Medical personnel dismissed the symptoms as not being related to taking this drug, but once I stopped taking, my cramping and bleeding stopped."
True,Thank God I only took it for 2 months.
True,"stiff neck, sore left testicle ,arm muscles melting,legs feel like they don't belong to me."
True,to even a sense of nausea.
True,"I am totally convinced this stuff is dangerous, it does lower cholesterol, but to what end?"
False,"It hurts to get up in the morning, get out of a chair, go up stairs."
False,None noticable.
True,Can you believe that!
False,Constant gas and constipation.
False,"I have no other side effects, but some fatique (I'm 57)."
False,This drug has been a god-send for me.
False,Maybe Lipitor?
False,I urge people to think twice about taking this drug.
False,The stress caused by losing my hair in this way will probably do me more harm than having high cholesterol.
False,Thank you!!!
False,I am going to quit taking it.
True,"Headaches, fatigue, confusion and memory loss."
False,So frustrating!
False,I took this drug for 1.5 years.
True,If you are over 50 it is better to have high cholesterol than too low!!
True,Neuropothy in right hand & arm - never had it before and stopped when I stopped taking the statin.
True,This Med was Prescribed to help control Scaling - not really necessary as all my blood work was within range.
False,"Abdominal pain, headaches, diarrea, nausea, heartburn, weakness, muscle pain, flu symptoms, bad taste in mouth to the point I could not eat, Where do I stop, there were so many."
False,Be aware and monitor side effects.
False,"At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms."
False,Cholesterol levels were just right.
False,And has server pain all over her body.
True,"After a few months, new muscle injury test came back negative."
False,"A month ago my family physician confirmed that Lipitor is guilty of similar symptoms and agreed to let me off it for three months, until I take my next blood test."
False,I have started the Blood Type Diet for my blood type (A) and will lower my cholesterol naturally since I cannot fathom being on Lipitor after my experience with it.
False,Temporal Lobe epilepsy.
True,"the first pill i took it caused severe abdominal pain but after taking the first one it never did that again , but recently i've been feeling like my stomach is full and empty at the same time hard to explain but thats what it felt like , and also have been getting bruises allover my body due to this drug , other than that my back is back to normal now and i am back at work."
False,So I am here looking for information about the side effects - anecdotally presented - as the web site for Lipitor does not have the information that would typically come on the drug sheet .
False,Second doctor said has been seeing lots of patients who have similar problem with statins and blood tests not confirming inflamation.
False,"There is a wonderful website Spacedoc.net with much information on the statins, and he has published a book as well on the serious side effects of the statins."
True,"After some time off of this drug and feeling better, I tried it again."
False,"I have been on this medication for approximately two years and it has been very affective in lowering my cholesterol; however, I did notice that I became depressed with intermittent muscle pain."
True,Anyway I asked the second doctor about Liptior side effects re. leg cramps and he felt that the side effect could be localized and that the cramps could.
True,trouble concentrating.
True,Daily headaches.
False,Symptoms.
False,"Attributed to running 15 miles per week, two 60 minute spin classes weekly, resistance training etc ."
True,"I was a fit, strong and very active person 5 years ago."
False,Problems sleeping and concentrating.
True,I took the medication for 3 weeks before I stopped.
False,No one warned me of these risks.
True,I took 10 mg. each day for 120 days.
True,"Increase in blood pressure from below normal to slightly above normal, lack of sexual desire."
True,"two years of hell, several doctors, many mri's,many emg's for the nerves sensitivity,muscles pains, lead legs."
False,Anxiety.
True,"After approx 5 years of Lipitor, I have been experiencing severe pains in my arms."
True,Stopped taking lipitor and depression left within days.
True,"1/7/05-Chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate."
True,Had similar muscle and joint pains and decided to go off of that.
False,I would never take or recommend this drug to anyone.
True,Stopped 4 days ago.
False,My physician said it was all in my head.
True,"I do Restorative Yoga postures to get myself loosened up every day, but keep the Cataflam handy as nothing works better for the pain, unless I have an extremely bad time where I have to take a Demerol with it (rarely)."
False,I mentioned it to my doctor who said it couldn't possibly be related to the Lipitor .
False,By dropping my total cholesterol from 259 down to 200 only reduced my risk factor by 1%.
False,Thank you everyone for taking the time to write so we aren't prisoners to just our doctor's advice!.
False,Doctor said it couldn't possibly b e that - I stopped in two days cough had gone.
False,Muscles no more.
True,"Muscle Fatigue, Memory Loss, Cramping, Cold Extremities, Shortness of Breath, General Fatigue, Joint and Muscle Pain, Inability to Sleep and induced Depression."
False,"however rarely this occurs, given taht there are millions of people taking this class of drugs, if it is due to genetic variability, there could be enormous numbers of people suffering from neuro symptoms."
True,fatigue.
True,I experienced weight gain because my level of activity has dropped.
False,"No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date."
True,"Gas, insomnia, loss of muscle strength."
False,Am not a big supporter of meds.
True,"No periods for 10 years, but felt like the worst PMS symptoms ever."
False,"So, all in all, the lipitor has done a good job."
False,this is a very bad drug for some people.
False,"If I miss a day, headaches begin to creep in."
False,Hands still sore but have some movement back in my fingers.
False,80mg/day.
False,"I also saw a podiatrist, chiropractor, and spine specialist with no relief."
False,"After taking lipitor for 1 week, my resting pulse jumped to between 100 and 105, and I started experiencing dizziness, lack of energy (tireness), and unexplained sweating."
False,He put me on another statin after a month of not taking Lipitor and the same thing started to happen.
False,but the side effects were very negative as listed above.
False,My dr. said diastolic dysfunction can come from age.
True,Nothing that over the counter Tums or Gas-X couldn't control.
False,Also my last colonscopy turned up 5 precancerous polyups.
False,did you know that these.
False,I am never going to use this medicine again!.
False,The first day I took Lipitor I couldn't sleep at night because I couldn't relax.
True,I was skeptical when my doctor asked me to try Arthrotec but my pain is totally under control without any apparent side effects.
False,I'd rather die from a heart attack than die a slow painful death on Lipitor.
False,I hve not recovered past this point.
False,my mother in law has rematoid arthro.
False,Plummeted about 90 points in a month.
True,Suffered from depression after taking lipitor but did not realize connection.
True,Meanwhile my husband lost his job and we had to apply for insurance coverage - I was refused due to my medical history even I had been an extremely healthy individual until I was put on this medication.
False,"I was 34 years old when I was hospitalized for nearly 1 month, leaving me permanently and totally disabled."
False,It was like they had fallen asleep.
True,"My skin felt like it was moving, and the itch on my head, genitals and lips was excruciating."
False,Calf muscles (and foot) tire very quickly.
False,My mother and I are both recipients of high cholesterol.
False,Had another EEG 6months ago with Frontal Lobe abnormalities which I suspect is due to Lipitor.
False,I will not use anymore.
True,After me telling him for months I would not do this.
False,I think it has something to do with the spinal disks expanding at night and by morning something that was damaged in that area by Lipitor kicks in pain.
False,Overall decline in life.
False,"I have been on this for a month and so far I am tolerating this, but if the side effects get worse, I would have to decide if dying at 60 from a heart attack is worse than living in misery until 80."
True,Memory Loss.
False,We are all desperate to find an answer (the cause) and ultimately a cure.
False,Why did they take Baycol off the shelf and not Lipitor
False,Very bad reaction by my body.
False,"Stabbing pain between shoulder blades, I am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, I feel like I will not be alive next year."
True,"Started out with severe back spasms, then had intense pain in my knees and spasms all throughout my legs."
False,Tiredness exists.
False,Its side effects are horrible and it should be taken off the market.
True,"Discovered otherwise when I left my Lipitor at a friend's house, asked her to post it back to me."
False,My muscles have diminished greatly.
True,weakness in legs.
False,"Then about 2-3 weeks later, woke up and could barely stand and walk."
True,"severe muscle pain in my shoulders, numbness and tingling in my hands, wieght gain."
True,Also developed a rash on my wrist.
False,I called my doctor who took me off the 10 mg. dosage.
True,steady weakness onset few months growing on right side of body with tremors.
False,Would have to stop standing/walking and sit down for 5 or 10 minutes.
False,"I also say, get those darn drug ads OFF of TV!."
True,"Muscle pain (severe neck, shoulder, back pain. leg pain) has become increasingly pronounced in the past few months (have taken Lipitor for 3+ years)."
False,Doctors should tell us about all the natural things to try first before turning to big drug companies!
False,It seems as if bleeding forever is a side effect but doctors tell you that its not the drug
False,tired-weak-pains all over body-groggy-light headed.
False,Will now stop taking Liptor having read the comments on this site and hope I recover.
True,"muscle weariness in legs, especially after waking up."
True,I have recently begun a workout regimine 6 days a week doing elliptical training and weight training.
False,I also take Zinc and Omega 3-6-9 capsules (which lowers cholesterol).
False,I may have been the human rat in that theory.
True,Some depression but could be related to onset of menopause.
True,The weakness in my legs & back when climbing steps is lessening.
False,none.
True,HAD CONSTANT LOWER BACK PAIN.
False,Combined with Niaspan and Folgard.
False,Some added gas/wind.
True,It did lower my CL though.
True,"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet."
False,I'd rather have a shorter life that I enjoy than a long life of pain.
True,Progressively got worse over course of treatment.
False,Volteren did nothing to help my arm.
False,I have to be on testosterone replacement.
False,"Within the last six weeks, her physical health has deteriorated to the point of her being confined to a wheelchair, in constant pain with her shoulders, knees, and a feeling like her whole body hurts."
False,Off balanced-ness.
False,"Big Pharma wants to promote the use of statins to treat MS, when I stopped taking mine (Jan 2010)that is when my symptoms became present??"
False,"Not convinced it was the issue, I went a day without the RX and then started again."
True,"It did help with the pain I experience with the pinched nerve, but it is not worth it to me to continue."
False,"On re-starting, the symptons rapidly returned."
True,The last two years I have had severe pain in my feet and legs with a definite decrease in muscle strength.
False,Live damage of 80-90% as od 5-31-06.
False,"Increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain."
False,"My already over-streesed muscles, over a short period of time, went into meltdown."
False,I also have Type II Diabetes.
False,this drug is a KILLER!!!!
True,"He doesn't know yet about the fatigue and shortness of breath attacks, because that just happened."
False,"Insomnia,fitfull sleep."
True,It is making me feel like 75 instead of 50 and I researched the web and came to this site.
False,Difficulty sleeping.
False,I was also joking about developing alzheimers but was really terrified of my memory problems and slurred speech!
False,Been taking Lipitor for two years.
True,"After taking Lipitor(20mg)for 11 months, developed flu-like syptoms such as dizziness,nausea, muscle aches,loss of energy & productivity, headaches (which I never get)."
True,This scared me because it was two weeks after my normal period.
True,Thought I had somehow injured it - but the pain vanished in a day.
True,Took for 5 years and thought foot pain was from bunion and hammer toe until I started to review side effects.
True,"Loss of memory, aphasia, tremor, violent anger, tearfulness, insomnia, muscle weakness, easy bruising, and nosebleeds."
False,"This intense, horrid pain lasted 1.5 hours."
True,After 4+ years I've now begun to experience joint pain and muscle weakness.
True,Did anybody else experienced hematuria as a result of Lipitor use?.
True,"i am trying to forgive them but am not getting far on that front,having interesting pleasant fantacies on that front needless to say i do not wish them well."
True,"If I die of a heart attack from high cholesteral in 20 years, so be it."
False,don't think i need the lipitor.
False,I would not advise any body to take Lipitor unless their cholesterol is over 300 and then only with extreme close care by the physician.
False,"Very sore and achy joints, especially ankles and knees."
False,Tried Crestor and generic Zocor and couldn't tolerate the side effects.
False,I feel like I am climbing the walls.
False,It got so bad that I could hardly walk after sitting for any period of time.
False,Low sex drive.
True,Started getting ocular migranes and migranes during sexual intercourse.
True,"Within 15 minutes started to have stomach cramping, almost like period cramps."
True,Took Liptor for 3 months 2 years ago.
False,I STARTED TAKING B-6 100 MG B-12 1000 MCG AND 800 MCG OF FOLIC ACID EVERYDAY AND IT HAS KEPT MY CHOLESTEROL IN THE NORMAL RANGE.
False,Go to www.JaneIslay.co.uk for more info.
False,So lipitor was prescribed to lessen likelihood of partial blockage to my heart.
False,Has suggested I stop taking for around 3 months to see if symptons go away.
False,Get the word out!.
True,I gave it (about 2 months ago) but decided to go to 60 rather than 80.
True,My symptoms slowly crept up during my 15 years of statin use.
False,"Like other drugs in its class (the statins), Lipitor can cause elevated liver enzymes."
True,I have loss the will to do anything.
True,The constipation is starting to go away as are the dry eyes although they are still quite painful.
True,I have also experienced zero side effects.
False,My wife tells me my hands are warm to touch.
True,"It has been unbearable for several weeks now off and on and I suffered fatigue, lack of energy and growing depression and a feeling a fragility where I had always been a strong woman until recent years."
True,"I felt socked in the arm, he thinks my chronic problem is just getting worse."
True,"I have taken 80 mg per day for three years, and have had no side effects and my LDL typically measures between 40 and 45."
False,"The bleeding has now stopped and I am OK, but I will never take this drug or any drug in it's class again."
False,Now I am struggling walking too far and functioning in general.
False,Cholesterol went up almost immediately after stopping Lipitor and I felt great again and was able to run again.
True,Liver functions normal.
False,What to do next?.
True,Stiffness in lower back and legs when getting up in the morning.
True,I got scared that I was having something bad.
False,"When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony."
False,Now am having another blood test a week later.
True,"Also have tinnitis, headaches, cannot get to sleep on my own,"
False,I drank it some days during the first 2 weeks.
True,First time in years my back ache has gone away so effectively.
True,Do all cholesterol lowering drugs cause hair loss?.
False,Muscles feel like a wet dish rag.
False,"I've stopped taking it, but the effects are a slow go."
False,It concerns me that someone else is recommending SIMVISTATIN as an alternative to LIPITOR.
True,Initially there were no side effects.
False,"I tried 3 different statins, all with the same horrid side effects."
False,"I was living with the initial, common side effects, but after 2 years my fingertips got puffy and/or scaly."
False,Neck and shoulders ache and are sore all the time.
False,but strong improvement since quit taking the poison.
False,Stay in tune with your body.
True,Have stopped taking and immediatedly muscle/joint pain eased and sleeping much better.
False,"Quality of life is more important a number, and I can't stand the smell of tiger balm anymore!!"
True,Tried 5mg/day for three DAYS.
True,"Would crap on and off for 2,3,4 hours !"
True,"My joint pains are severe and I have developed a dys-motility, irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation that is very bothersome."
False,"Fast forward 3 years, he went to dr for check up (he has known coronary disease) and was started back on Lipitor 20mg."
True,unrelenting muscle pain- leg cramps - numbness in both legs - exhaustion - joints poping and cracking.
True,Hips are sore and lower back pain.
False,"Am seeing new GP this week, and if he doesn't take me off Lipitor, am going to do it myself."
False,Has ruined my life.
True,"I am a Gym Junky, pretty athletic, attend 4 times a week."
True,"I've had some excruciating thigh cramps, and more recently, I have noticed a generalized weakness all over my body."
False,"After 78 days on Lipitor, I had constant low level pain in my butt and upper thighs."
True,6 months post lipitor I am still experiencing periodic muscle pain & I wonder will I ever totally get back to the way I used to be.
False,Along with that I also had a sharp pain on my shoulder and couldnt sit straight.
False,I can't say these were.
False,It is not worth going through the pain.
True,"After reading many of the comments in this website, I will remain cautious and look for side effects."
True,"I am today a bit concerned after being feeling strange for about the last 3 week, by strange I mean daily events of vagues, loss of short term memory, head aches and shortness of breath so I when to see the doctor and he suggested I stop taking the med."
False,Heavy limbs.
False,I was shocked to read some of the comments on this website.
True,"made me think i needed antidepressants or something to deal with constant anxiety/fear (which i have taken before and are horrible to get off of) have noticed slightly more tingling and weird pains, so I think this is a perfect time to stop taking this."
False,i will not take it anymore.
True,I felt like a hypochondriac but I knew the bone deep aches were not my imagination.
False,"2 weeks later after very small doses there is blood in my stools, major cramps and I have to have a colonoscopy."
True,"Slight stomach upset; blood in bowel movements, bloating."
True,Have experiences significant weight gain even though I have been following a low caloric diet.
False,My doctor sent a letter and said to cut the dose in half for a month and have tests again.
False,I will never be the same.
False,I will tolerate the pain before I would ever take this again.
False,"After almost 1 year on 10 mg/day, woke up one morning with right foot turned at right angle."
True,"Pain in knees, short term memory loss."
True,"Diarrhea, muscle pain, joint aches."
False,Don't take it.
True,"These symptoms worsened over the following two weeks, especially the tightness in my throat until a severe case resulted in me colapsing from a heart attack and hospitalised for a week."
False,I'm glad someone out there is listening.
False,I met w/Primary Care today-ordered blood tests & referral to the Neurologist.
True,I didn't think I had any side effects until I started reading through some of the list of problems other people are having.
True,Diarrhea was constant and I didn't feel right.
False,"I have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (I'm menopausal ), breast pain Other symptoms I have: erithema, my skin is so dry I have little cuts on my hands, I 'm sweating a lot (usually I don't), pruritus ani etc"
False,"Neuronal Apoptosis (Brain Cell Death) as evidenced on MRI scan, and confirmed by brain biopsy with electron microscopy, Mitochondrial DNA mutations, similar to that of MELAS, Mitochondrial Encephalomyopathy with Lactic Acidosis and Stroke-like episodes."
False,corrections - it was advicor not navicor.
False,I'm not physically able to do anything much.
False,No side affects.
True,Am making Dr appointment to see if anything can be done.
True,I had taken this medication many times before for gout and a bit of arthritis.
False,Placed on 10 mg even though Cholesterol WNL.
True,Started with 10mg in 2001 and increased to 40mg after the bypass surgery.
False,"Yeah, that will improve your quality of life!."
False,Good luck to you all.
False,"Effective at lowering cholesterol, but not without side effects."
False,Dizziness.
False,Statins are supposed to be the new miracle drug to keep us all alive for years longer.
False,Then the other day it was on the news that a study showed statin drugs can CAUSE heart problems.
False,I quit taking it most problems gone in 3 weeks.
False,Is everyone barking up the wrong tree here?
True,"There are no gas pains and no other symptoms, so it's inconvenient more than anything else."
True,Before I stopped the Lipitor I ended up in the ER with a pulse of 156 and chest pains.
True,I am better but far from well.
False,"Hands are also tender and tingle, Often forgetful and tired to point of lacking energy to exercise."
True,"Taking Lipitor 20 mg for 4 months now together with plavix, Zestril and Lopressor."
True,I stopped taking it for 4 days and the pain returned.
True,"I was on Lipitor 2 years when I noticed that on a day that I had forgotten to take it, that I didn't experience the severe pains."
False,"Not worth it, I will continue to take Ibuprofen instead."
False,i can go all day.
True,Muscle & joint pain; severe vision problems; fibromyalgia numbness in limbs; lupus.
False,Sleeping has become extemely difficult due to pain.
True,"After taking Lipitor for 2 1/2 years, I experienced problems pronouncing."
True,MUSCLE PAIN IN LEFT ARM WEAK FEELING GENERAL MALAISE.
True,"intense calf pain, swollen feet & ankles, memory loss."
False,Been taking for 7 years.
True,"It wasn't until I talked to a friend and she told me about her boyfriends side effects, it was like she was talking ab out me."
False,Also I found out you should report side effects to FDA at. http://www.fda.gov/opacom/backgrounders/problem.html
False,"I do not have high blood pressure, nor have I ever had it."
False,High cholesterol is in my genes; it killed my dad died at age 58 when I was just 14.
False,"I don't even have high cholesterol, but my cardiologist suggested I take Lipitor as a preventitive treatment."
